rank,customer_id,age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
1332,1117,55,71488,87,559,14,High value,Very high recency risk,0,0.145471,0,4,Reactivation: use low-cost push/content before discount
1333,1980,64,46086,34,343,12,Medium value,Moderate recency,0,0.145061,0,4,"Low priority: avoid expensive discount, nurture organically"
1334,3102,63,65487,48,1169,14,Very high value,Moderate recency,0,0.144991,0,4,"Low priority: avoid expensive discount, nurture organically"
1335,1711,71,35946,24,11,3,Low value,Recently active,0,0.144781,0,4,"Low priority: avoid expensive discount, nurture organically"
1336,1652,56,59304,81,1048,25,Very high value,Very high recency risk,0,0.144261,0,4,Reactivation: use low-cost push/content before discount
1337,1660,35,36145,13,172,8,Medium value,Recently active,1,0.143724,0,4,"Low priority: avoid expensive discount, nurture organically"
1338,2447,43,34380,68,175,8,Medium value,High recency,0,0.143683,0,4,Reactivation: use low-cost push/content before discount
1339,2170,46,45894,15,51,4,Low value,Recently active,0,0.142696,0,4,"Low priority: avoid expensive discount, nurture organically"
1340,1434,65,57959,71,868,22,High value,High recency,0,0.142551,0,4,Reactivation: use low-cost push/content before discount
1341,1023,66,65324,0,544,17,High value,Recently active,0,0.142515,0,4,"Low priority: avoid expensive discount, nurture organically"
1342,2606,73,73059,36,1095,25,Very high value,Moderate recency,0,0.142319,0,4,"Low priority: avoid expensive discount, nurture organically"
1343,2146,48,62710,53,606,18,High value,High recency,0,0.14166,0,4,Reactivation: use low-cost push/content before discount
1344,1896,66,62820,51,976,13,High value,High recency,0,0.141464,0,4,Reactivation: use low-cost push/content before discount
1345,1009,46,30351,19,46,5,Low value,Recently active,0,0.141125,0,4,"Low priority: avoid expensive discount, nurture organically"
1346,2106,58,39552,54,384,13,Medium value,High recency,0,0.141114,0,4,Reactivation: use low-cost push/content before discount
1347,1708,44,75012,41,1027,22,High value,Moderate recency,0,0.140383,0,4,"Low priority: avoid expensive discount, nurture organically"
1348,1733,45,58330,87,1064,23,Very high value,Very high recency risk,0,0.140206,0,4,Reactivation: use low-cost push/content before discount
1349,2108,43,46931,94,78,5,Medium value,Very high recency risk,0,0.139852,0,4,Reactivation: use low-cost push/content before discount
1350,1273,68,75278,17,930,22,High value,Recently active,0,0.139606,0,4,"Low priority: avoid expensive discount, nurture organically"
1351,2140,69,57304,61,1026,23,High value,High recency,0,0.139446,0,4,Reactivation: use low-cost push/content before discount
1352,2749,53,42664,44,24,4,Low value,Moderate recency,0,0.139383,0,4,"Low priority: avoid expensive discount, nurture organically"
1353,2316,38,71853,29,1149,16,Very high value,Moderate recency,0,0.139244,0,4,"Low priority: avoid expensive discount, nurture organically"
1354,2087,68,50870,13,63,5,Low value,Recently active,0,0.13892,0,4,"Low priority: avoid expensive discount, nurture organically"
1355,2742,38,71853,29,1149,16,Very high value,Moderate recency,0,0.138863,0,4,"Low priority: avoid expensive discount, nurture organically"
1356,1084,53,54178,79,194,9,Medium value,Very high recency risk,0,0.138137,0,4,Reactivation: use low-cost push/content before discount
1357,2819,55,65735,37,395,14,Medium value,Moderate recency,0,0.137915,0,4,"Low priority: avoid expensive discount, nurture organically"
1358,3156,63,65487,48,1169,14,Very high value,Moderate recency,0,0.137843,0,4,"Low priority: avoid expensive discount, nurture organically"
1359,2683,42,64813,81,745,19,High value,Very high recency risk,0,0.13774,0,4,Reactivation: use low-cost push/content before discount
1360,2478,43,42014,56,436,14,High value,High recency,0,0.137658,0,4,Reactivation: use low-cost push/content before discount
1361,1077,47,23559,87,79,6,Medium value,Very high recency risk,0,0.136911,0,4,Reactivation: use low-cost push/content before discount
1362,1313,70,54432,37,38,4,Low value,Moderate recency,0,0.136582,0,4,"Low priority: avoid expensive discount, nurture organically"
1363,2053,65,59925,83,766,20,High value,Very high recency risk,0,0.136488,0,4,Reactivation: use low-cost push/content before discount
1364,2740,64,67131,72,976,23,High value,High recency,0,0.136365,0,4,Reactivation: use low-cost push/content before discount
1365,1167,61,38285,96,10,3,Low value,Very high recency risk,0,0.136043,0,4,Reactivation: use low-cost push/content before discount
1366,2550,43,42014,56,436,14,High value,High recency,0,0.135749,0,4,Reactivation: use low-cost push/content before discount
1367,1578,48,59973,47,382,14,Medium value,Moderate recency,0,0.135542,0,4,"Low priority: avoid expensive discount, nurture organically"
1368,1392,46,30351,19,46,5,Low value,Recently active,0,0.135534,0,4,"Low priority: avoid expensive discount, nurture organically"
1369,2020,67,47703,95,655,17,High value,Very high recency risk,0,0.13513,0,4,Reactivation: use low-cost push/content before discount
1370,1495,41,60152,6,943,22,High value,Recently active,0,0.135095,0,4,"Low priority: avoid expensive discount, nurture organically"
1371,1076,51,26304,5,16,3,Low value,Recently active,0,0.134997,0,4,"Low priority: avoid expensive discount, nurture organically"
1372,2880,66,62820,51,976,13,High value,High recency,0,0.134381,0,4,Reactivation: use low-cost push/content before discount
1373,2629,73,25358,57,32,4,Low value,High recency,0,0.134257,0,4,Reactivation: use low-cost push/content before discount
1374,2083,34,38508,95,443,14,High value,Very high recency risk,0,0.134198,0,4,Reactivation: use low-cost push/content before discount
1375,1674,68,13084,29,29,4,Low value,Moderate recency,0,0.13399,0,4,"Low priority: avoid expensive discount, nurture organically"
1376,2834,35,54006,42,581,16,High value,Moderate recency,0,0.133777,0,4,"Low priority: avoid expensive discount, nurture organically"
1377,1832,66,65324,0,544,17,High value,Recently active,0,0.133777,0,4,"Low priority: avoid expensive discount, nurture organically"
1378,3091,40,43586,26,132,7,Medium value,Moderate recency,0,0.1333,0,4,"Low priority: avoid expensive discount, nurture organically"
1379,1400,45,19789,24,78,6,Medium value,Recently active,1,0.132911,0,4,"Low priority: avoid expensive discount, nurture organically"
1380,2155,41,23724,65,75,5,Medium value,High recency,0,0.132791,0,4,Reactivation: use low-cost push/content before discount
1381,1428,46,20130,99,34,4,Low value,Very high recency risk,0,0.132414,0,4,Reactivation: use low-cost push/content before discount
1382,2135,60,54197,16,237,10,Medium value,Recently active,0,0.132213,0,4,"Low priority: avoid expensive discount, nurture organically"
1383,3043,71,54591,63,519,16,High value,High recency,0,0.132076,0,4,Reactivation: use low-cost push/content before discount
1384,1327,70,59292,71,507,16,High value,High recency,0,0.131963,0,4,Reactivation: use low-cost push/content before discount
1385,2049,64,22304,91,18,3,Low value,Very high recency risk,0,0.131295,0,4,Reactivation: use low-cost push/content before discount
1386,2013,51,68695,3,1091,15,Very high value,Recently active,0,0.131243,0,4,"Low priority: avoid expensive discount, nurture organically"
1387,3110,52,36997,72,94,7,Medium value,High recency,0,0.130685,0,4,Reactivation: use low-cost push/content before discount
1388,2216,49,64722,47,805,21,High value,Moderate recency,0,0.1306,0,4,"Low priority: avoid expensive discount, nurture organically"
1389,2112,53,25930,87,15,3,Low value,Very high recency risk,0,0.130558,0,4,Reactivation: use low-cost push/content before discount
1390,3111,63,23539,13,81,6,Medium value,Recently active,0,0.130514,0,4,"Low priority: avoid expensive discount, nurture organically"
1391,2183,62,51412,42,195,9,Medium value,Moderate recency,0,0.130483,0,4,"Low priority: avoid expensive discount, nurture organically"
1392,2951,57,32632,32,576,16,High value,Moderate recency,0,0.130483,0,4,"Low priority: avoid expensive discount, nurture organically"
1393,1406,38,18492,75,10,3,Low value,Very high recency risk,0,0.130345,0,4,Reactivation: use low-cost push/content before discount
1394,3029,67,48794,97,54,4,Low value,Very high recency risk,0,0.129947,0,4,Reactivation: use low-cost push/content before discount
1395,2248,50,19656,94,84,6,Medium value,Very high recency risk,0,0.129794,0,4,Reactivation: use low-cost push/content before discount
1396,1511,43,50353,72,442,14,High value,High recency,0,0.129701,0,4,Reactivation: use low-cost push/content before discount
1397,1587,72,61467,69,594,17,High value,High recency,0,0.129151,0,4,Reactivation: use low-cost push/content before discount
1398,2337,74,62159,68,634,18,High value,High recency,0,0.129025,0,4,Reactivation: use low-cost push/content before discount
1399,1307,55,47025,6,20,3,Low value,Recently active,0,0.128999,0,4,"Low priority: avoid expensive discount, nurture organically"
1400,1182,47,51148,38,315,12,Medium value,Moderate recency,0,0.128947,0,4,"Low priority: avoid expensive discount, nurture organically"
1401,1819,40,45889,42,46,4,Low value,Moderate recency,0,0.128828,0,4,"Low priority: avoid expensive discount, nurture organically"
1402,1637,65,49431,9,365,13,Medium value,Recently active,0,0.128433,0,4,"Low priority: avoid expensive discount, nurture organically"
1403,2152,46,20130,99,34,4,Low value,Very high recency risk,0,0.128277,0,4,Reactivation: use low-cost push/content before discount
1404,1776,58,45183,33,315,12,Medium value,Moderate recency,1,0.128166,0,4,"Low priority: avoid expensive discount, nurture organically"
1405,3095,54,61286,34,608,16,High value,Moderate recency,0,0.127597,0,4,"Low priority: avoid expensive discount, nurture organically"
1406,2431,51,68695,3,1091,15,Very high value,Recently active,0,0.127562,0,4,"Low priority: avoid expensive discount, nurture organically"
1407,2061,55,66294,68,967,12,High value,High recency,0,0.127537,0,4,Reactivation: use low-cost push/content before discount
1408,2471,61,65492,73,1045,24,High value,High recency,0,0.12712,0,4,Reactivation: use low-cost push/content before discount
1409,3115,60,41275,33,61,7,Low value,Moderate recency,0,0.127073,0,4,"Low priority: avoid expensive discount, nurture organically"
1410,2410,53,70844,16,294,12,Medium value,Recently active,0,0.126934,0,4,"Low priority: avoid expensive discount, nurture organically"
1411,2461,44,70379,84,860,22,High value,Very high recency risk,0,0.126895,0,4,Reactivation: use low-cost push/content before discount
1412,2801,55,54111,97,388,13,Medium value,Very high recency risk,0,0.126754,0,4,Reactivation: use low-cost push/content before discount
1413,2760,53,46904,20,253,10,Medium value,Recently active,0,0.126633,0,4,"Low priority: avoid expensive discount, nurture organically"
1414,1788,63,55267,28,405,13,High value,Moderate recency,0,0.126463,0,4,"Low priority: avoid expensive discount, nurture organically"
1415,2771,65,62535,13,398,13,High value,Recently active,0,0.126016,0,4,"Low priority: avoid expensive discount, nurture organically"
1416,2997,64,48195,53,265,11,Medium value,High recency,0,0.125886,0,4,Reactivation: use low-cost push/content before discount
1417,1100,42,38557,17,145,7,Medium value,Recently active,0,0.125794,0,4,"Low priority: avoid expensive discount, nurture organically"
1418,1017,74,37760,20,317,11,Medium value,Recently active,0,0.125563,0,4,"Low priority: avoid expensive discount, nurture organically"
1419,2157,68,33444,24,18,3,Low value,Recently active,0,0.125554,0,4,"Low priority: avoid expensive discount, nurture organically"
1420,1303,35,66503,30,401,13,High value,Moderate recency,0,0.124232,0,4,"Low priority: avoid expensive discount, nurture organically"
1421,1455,40,37406,18,17,3,Low value,Recently active,0,0.123595,0,4,"Low priority: avoid expensive discount, nurture organically"
1422,2491,40,51766,74,275,10,Medium value,Very high recency risk,0,0.123482,0,4,Reactivation: use low-cost push/content before discount
1423,2741,40,36802,23,20,4,Low value,Recently active,0,0.123122,0,4,"Low priority: avoid expensive discount, nurture organically"
1424,1528,44,54058,56,662,18,High value,High recency,0,0.122374,0,4,Reactivation: use low-cost push/content before discount
1425,1493,61,61250,49,730,19,High value,Moderate recency,0,0.121607,0,4,"Low priority: avoid expensive discount, nurture organically"
1426,1519,69,47352,70,319,12,Medium value,High recency,0,0.121486,0,4,Reactivation: use low-cost push/content before discount
1427,2253,48,38808,21,246,10,Medium value,Recently active,1,0.121197,0,4,"Low priority: avoid expensive discount, nurture organically"
1428,2671,49,42033,95,25,3,Low value,Very high recency risk,0,0.121047,0,4,Reactivation: use low-cost push/content before discount
1429,2851,61,33051,15,835,18,High value,Recently active,0,0.121001,0,4,"Low priority: avoid expensive discount, nurture organically"
1430,2717,75,45576,9,145,7,Medium value,Recently active,0,0.120455,0,4,"Low priority: avoid expensive discount, nurture organically"
1431,2860,36,52413,67,450,15,High value,High recency,0,0.120447,0,4,Reactivation: use low-cost push/content before discount
1432,2874,70,59292,71,507,16,High value,High recency,0,0.120243,0,4,Reactivation: use low-cost push/content before discount
1433,2381,53,36947,49,146,7,Medium value,Moderate recency,0,0.119708,0,4,"Low priority: avoid expensive discount, nurture organically"
1434,1320,60,62204,38,946,21,High value,Moderate recency,0,0.119531,0,4,"Low priority: avoid expensive discount, nurture organically"
