age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
46,65352,43,405,14,High value,Moderate recency,0,0.107611,0,4,"Low priority: avoid expensive discount, nurture organically"
36,35196,68,497,12,High value,High recency,0,0.107359,0,4,Reactivation: use low-cost push/content before discount
64,71866,85,715,19,High value,Very high recency risk,0,0.10705,0,4,Reactivation: use low-cost push/content before discount
60,19740,65,55,5,Low value,High recency,0,0.106883,0,4,Reactivation: use low-cost push/content before discount
69,60689,23,639,18,High value,Recently active,0,0.10644,0,4,"Low priority: avoid expensive discount, nurture organically"
42,37717,31,25,3,Low value,Moderate recency,0,0.106325,0,4,"Low priority: avoid expensive discount, nurture organically"
50,38200,19,17,3,Low value,Recently active,0,0.105924,0,4,"Low priority: avoid expensive discount, nurture organically"
45,49514,61,369,11,Medium value,High recency,0,0.105903,0,4,Reactivation: use low-cost push/content before discount
58,59432,88,663,19,High value,Very high recency risk,0,0.10556,0,4,Reactivation: use low-cost push/content before discount
62,42315,90,270,9,Medium value,Very high recency risk,0,0.10555,0,4,Reactivation: use low-cost push/content before discount
49,18793,14,77,6,Medium value,Recently active,0,0.105147,0,4,"Low priority: avoid expensive discount, nurture organically"
56,42523,96,125,6,Medium value,Very high recency risk,0,0.104979,0,4,Reactivation: use low-cost push/content before discount
64,31395,80,64,6,Low value,Very high recency risk,0,0.104879,0,4,Reactivation: use low-cost push/content before discount
45,35797,16,68,5,Low value,Recently active,0,0.104716,0,4,"Low priority: avoid expensive discount, nurture organically"
42,41580,15,92,6,Medium value,Recently active,0,0.104374,0,4,"Low priority: avoid expensive discount, nurture organically"
30,18929,15,85,5,Medium value,Recently active,0,0.104169,0,4,"Low priority: avoid expensive discount, nurture organically"
36,35196,68,497,12,High value,High recency,0,0.104118,0,4,Reactivation: use low-cost push/content before discount
66,52869,40,172,8,Medium value,Moderate recency,0,0.103691,0,4,"Low priority: avoid expensive discount, nurture organically"
30,18929,15,85,5,Medium value,Recently active,0,0.103687,0,4,"Low priority: avoid expensive discount, nurture organically"
50,23162,82,65,5,Low value,Very high recency risk,0,0.102662,0,4,Reactivation: use low-cost push/content before discount
51,48240,73,882,22,High value,High recency,0,0.102291,0,4,Reactivation: use low-cost push/content before discount
52,41335,24,187,9,Medium value,Recently active,0,0.102247,0,4,"Low priority: avoid expensive discount, nurture organically"
52,41335,24,187,9,Medium value,Recently active,0,0.102172,0,4,"Low priority: avoid expensive discount, nurture organically"
41,33462,78,54,5,Low value,Very high recency risk,0,0.10211,0,4,Reactivation: use low-cost push/content before discount
36,65370,1,461,18,High value,Recently active,0,0.102055,0,4,"Low priority: avoid expensive discount, nurture organically"
46,49669,97,326,12,Medium value,Very high recency risk,0,0.101834,0,4,Reactivation: use low-cost push/content before discount
44,9548,31,29,4,Low value,Moderate recency,0,0.101496,0,4,"Low priority: avoid expensive discount, nurture organically"
48,24884,32,19,3,Low value,Moderate recency,0,0.101282,0,4,"Low priority: avoid expensive discount, nurture organically"
41,13533,45,48,5,Low value,Moderate recency,0,0.101207,0,4,"Low priority: avoid expensive discount, nurture organically"
59,36443,9,138,7,Medium value,Recently active,0,0.101072,0,4,"Low priority: avoid expensive discount, nurture organically"
47,35688,94,211,9,Medium value,Very high recency risk,0,0.100475,0,4,Reactivation: use low-cost push/content before discount
30,18929,15,85,5,Medium value,Recently active,0,0.099706,0,4,"Low priority: avoid expensive discount, nurture organically"
57,64191,30,825,21,High value,Moderate recency,0,0.099682,0,4,"Low priority: avoid expensive discount, nurture organically"
64,54252,25,264,10,Medium value,Moderate recency,0,0.099652,0,4,"Low priority: avoid expensive discount, nurture organically"
30,18351,1,43,5,Low value,Recently active,0,0.099637,0,4,"Low priority: avoid expensive discount, nurture organically"
54,34704,65,40,4,Low value,High recency,0,0.099541,0,4,Reactivation: use low-cost push/content before discount
45,37085,65,61,6,Low value,High recency,0,0.099403,0,4,Reactivation: use low-cost push/content before discount
41,62499,0,222,10,Medium value,Recently active,0,0.099098,0,4,"Low priority: avoid expensive discount, nurture organically"
50,23626,84,43,7,Low value,Very high recency risk,0,0.099043,0,4,Reactivation: use low-cost push/content before discount
32,38872,93,91,6,Medium value,Very high recency risk,0,0.098873,0,4,Reactivation: use low-cost push/content before discount
39,56386,51,612,17,High value,High recency,0,0.098795,0,4,Reactivation: use low-cost push/content before discount
39,58293,94,422,14,High value,Very high recency risk,0,0.098255,0,4,Reactivation: use low-cost push/content before discount
56,42523,96,125,6,Medium value,Very high recency risk,0,0.097986,0,4,Reactivation: use low-cost push/content before discount
45,51948,51,311,11,Medium value,High recency,0,0.097637,0,4,Reactivation: use low-cost push/content before discount
41,24401,98,467,13,High value,Very high recency risk,0,0.097571,0,4,Reactivation: use low-cost push/content before discount
44,46049,11,515,16,High value,Recently active,0,0.097351,0,4,"Low priority: avoid expensive discount, nurture organically"
59,60544,92,289,11,Medium value,Very high recency risk,0,0.097341,0,4,Reactivation: use low-cost push/content before discount
59,60544,92,289,11,Medium value,Very high recency risk,0,0.097341,0,4,Reactivation: use low-cost push/content before discount
63,43140,68,235,10,Medium value,High recency,0,0.09734,0,4,Reactivation: use low-cost push/content before discount
65,36927,46,71,6,Medium value,Moderate recency,0,0.09728,0,4,"Low priority: avoid expensive discount, nurture organically"
31,33996,46,71,5,Medium value,Moderate recency,0,0.097122,0,4,"Low priority: avoid expensive discount, nurture organically"
35,40101,73,415,13,High value,High recency,0,0.097059,0,4,Reactivation: use low-cost push/content before discount
47,35688,94,211,9,Medium value,Very high recency risk,0,0.096971,0,4,Reactivation: use low-cost push/content before discount
50,43020,79,223,9,Medium value,Very high recency risk,0,0.096713,0,4,Reactivation: use low-cost push/content before discount
50,61872,81,573,17,High value,Very high recency risk,0,0.096688,0,4,Reactivation: use low-cost push/content before discount
67,61278,87,165,8,Medium value,Very high recency risk,0,0.096669,0,4,Reactivation: use low-cost push/content before discount
54,38179,30,90,7,Medium value,Moderate recency,0,0.096494,0,4,"Low priority: avoid expensive discount, nurture organically"
54,67272,12,733,20,High value,Recently active,0,0.096335,0,4,"Low priority: avoid expensive discount, nurture organically"
53,32557,13,80,6,Medium value,Recently active,0,0.09622,0,4,"Low priority: avoid expensive discount, nurture organically"
45,66653,18,612,18,High value,Recently active,0,0.095781,0,4,"Low priority: avoid expensive discount, nurture organically"
75,69755,23,894,21,High value,Recently active,0,0.09576,0,4,"Low priority: avoid expensive discount, nurture organically"
64,15759,12,17,3,Low value,Recently active,0,0.095425,0,4,"Low priority: avoid expensive discount, nurture organically"
62,67267,0,251,10,Medium value,Recently active,0,0.095331,0,4,"Low priority: avoid expensive discount, nurture organically"
54,37070,30,433,14,High value,Moderate recency,0,0.095286,0,4,"Low priority: avoid expensive discount, nurture organically"
36,38175,6,153,8,Medium value,Recently active,0,0.095207,0,3,"Low priority: avoid expensive discount, nurture organically"
51,30822,92,51,4,Low value,Very high recency risk,0,0.095144,0,3,Reactivation: use low-cost push/content before discount
42,12393,38,57,5,Low value,Moderate recency,0,0.094776,0,3,"Low priority: avoid expensive discount, nurture organically"
44,31859,77,20,3,Low value,Very high recency risk,0,0.09472,0,3,Reactivation: use low-cost push/content before discount
45,33249,11,112,6,Medium value,Recently active,0,0.094448,0,3,"Low priority: avoid expensive discount, nurture organically"
33,17323,38,46,4,Low value,Moderate recency,0,0.093992,0,3,"Low priority: avoid expensive discount, nurture organically"
34,33235,71,70,6,Medium value,High recency,0,0.093762,0,3,Reactivation: use low-cost push/content before discount
38,32313,60,159,8,Medium value,High recency,0,0.09322,0,3,Reactivation: use low-cost push/content before discount
70,48767,79,63,6,Low value,Very high recency risk,0,0.093035,0,3,Reactivation: use low-cost push/content before discount
45,33249,11,112,6,Medium value,Recently active,0,0.092836,0,3,"Low priority: avoid expensive discount, nurture organically"
54,47472,39,75,6,Medium value,Moderate recency,0,0.092727,0,3,"Low priority: avoid expensive discount, nurture organically"
49,64795,23,680,18,High value,Recently active,0,0.092679,0,3,"Low priority: avoid expensive discount, nurture organically"
55,45143,74,311,12,Medium value,Very high recency risk,0,0.092612,0,3,Reactivation: use low-cost push/content before discount
48,30023,28,61,5,Low value,Moderate recency,0,0.092573,0,3,"Low priority: avoid expensive discount, nurture organically"
60,62807,83,819,20,High value,Very high recency risk,0,0.092557,0,3,Reactivation: use low-cost push/content before discount
68,44213,48,152,8,Medium value,Moderate recency,0,0.092436,0,3,"Low priority: avoid expensive discount, nurture organically"
46,37087,50,401,14,High value,High recency,0,0.092369,0,3,Reactivation: use low-cost push/content before discount
70,50616,71,67,6,Low value,High recency,0,0.092031,0,3,Reactivation: use low-cost push/content before discount
49,44635,25,68,5,Low value,Moderate recency,0,0.092031,0,3,"Low priority: avoid expensive discount, nurture organically"
48,40321,59,102,6,Medium value,High recency,0,0.091864,0,3,Reactivation: use low-cost push/content before discount
35,29103,38,48,4,Low value,Moderate recency,0,0.091799,0,3,"Low priority: avoid expensive discount, nurture organically"
73,27469,2,17,3,Low value,Recently active,0,0.091171,0,3,"Low priority: avoid expensive discount, nurture organically"
64,50387,91,525,16,High value,Very high recency risk,0,0.090896,0,3,Reactivation: use low-cost push/content before discount
69,27450,57,143,6,Medium value,High recency,0,0.090741,0,3,Reactivation: use low-cost push/content before discount
47,7500,54,57,7,Low value,High recency,0,0.090666,0,3,Reactivation: use low-cost push/content before discount
45,60934,41,873,21,High value,Moderate recency,0,0.090659,0,3,"Low priority: avoid expensive discount, nurture organically"
31,33996,46,71,5,Medium value,Moderate recency,0,0.090601,0,3,"Low priority: avoid expensive discount, nurture organically"
61,59052,29,491,15,High value,Moderate recency,0,0.090336,0,3,"Low priority: avoid expensive discount, nurture organically"
47,54466,78,16,3,Low value,Very high recency risk,0,0.090274,0,3,Reactivation: use low-cost push/content before discount
51,33581,38,17,3,Low value,Moderate recency,0,0.089763,0,3,"Low priority: avoid expensive discount, nurture organically"
68,62335,87,708,19,High value,Very high recency risk,0,0.089715,0,3,Reactivation: use low-cost push/content before discount
55,45143,74,311,12,Medium value,Very high recency risk,0,0.089659,0,3,Reactivation: use low-cost push/content before discount
38,37040,41,316,11,Medium value,Moderate recency,0,0.089169,0,3,"Low priority: avoid expensive discount, nurture organically"
64,34633,31,15,3,Low value,Moderate recency,0,0.088887,0,3,"Low priority: avoid expensive discount, nurture organically"
44,46310,99,309,12,Medium value,Very high recency risk,0,0.08864,0,3,Reactivation: use low-cost push/content before discount
48,46053,46,209,9,Medium value,Moderate recency,0,0.088233,0,3,"Low priority: avoid expensive discount, nurture organically"
37,36075,54,119,6,Medium value,High recency,0,0.088197,0,3,Reactivation: use low-cost push/content before discount
42,71427,26,614,18,High value,Moderate recency,0,0.088084,0,3,"Low priority: avoid expensive discount, nurture organically"
